angleX,angleY,angleZ,Time,Label
5,-22,40,10:36:49,Standing
7,-25,43,10:36:49,Standing
6,-28,45,10:36:50,Standing
24,12,31,10:36:50,Standing
9,39,16,10:36:50,Standing
-10,41,24,10:36:51,Standing
-18,37,23,10:36:51,Standing
-19,29,16,10:36:51,Standing
47,-1,19,10:36:51,Standing
46,-8,34,10:36:52,Standing
30,-19,17,10:36:52,Standing
45,-2,0,10:36:52,Standing
40,-10,3,10:36:52,Standing
48,-5,3,10:36:53,Standing
49,-6,0,10:36:53,Standing
48,1,-5,10:36:54,Standing
47,-1,-1,10:36:54,Standing
49,-2,-1,10:36:54,Standing
48,0,0,10:36:55,Standing
49,0,0,10:36:55,Standing
48,0,0,10:36:55,Standing
49,1,0,10:36:55,Standing
50,0,-1,10:36:56,Standing
48,1,0,10:36:56,Standing
50,0,0,10:36:56,Standing
48,0,1,10:36:56,Standing
50,0,2,10:36:57,Standing
46,0,0,10:36:57,Standing
50,-3,0,10:36:57,Standing
50,-1,0,10:36:58,Standing
47,-4,0,10:36:58,Standing
46,-5,-1,10:36:58,Standing
50,-5,0,10:36:59,Standing
50,-5,0,10:36:59,Standing
47,-8,0,10:36:59,Standing
48,-6,1,10:36:59,Standing
48,-8,1,10:37:00,Standing
47,-9,0,10:37:00,Standing
48,-9,1,10:37:00,Standing
48,-9,1,10:37:00,Standing
48,-6,1,10:37:01,Standing
48,-5,0,10:37:01,Standing
49,-6,1,10:37:01,Standing
47,-7,0,10:37:01,Standing
48,-6,1,10:37:02,Standing
49,-6,2,10:37:02,Standing
48,-7,3,10:37:02,Standing
49,-7,4,10:37:02,Standing
47,-7,4,10:37:03,Standing
46,-6,3,10:37:03,Standing
48,-6,3,10:37:03,Standing
48,-6,3,10:37:03,Standing
48,-6,2,10:37:04,Standing
49,-6,4,10:37:04,Standing
48,-7,2,10:37:04,Standing
49,-4,2,10:37:04,Standing
43,-5,0,10:37:05,Standing
46,-6,1,10:37:05,Standing
48,-7,1,10:37:05,Standing
46,-7,1,10:37:05,Standing
48,-6,0,10:37:06,Standing
48,-6,0,10:37:06,Standing
48,-3,0,10:37:06,Standing
42,-4,0,10:37:06,Standing
43,-15,4,10:37:07,Standing
33,-36,3,10:37:07,Bowing
23,-39,0,10:37:07,Bowing
14,-48,-23,10:37:08,Bowing
12,-42,-18,10:37:08,Bowing
11,-44,-17,10:37:08,Bowing
11,-44,-17,10:37:08,Bowing
